year,industry_code_ANZSIC,industry_name_ANZSIC,rme_size_grp,variable,value,unit
2018,A,"Agriculture, Forestry and Fishing",c_6-9,"Sales, government funding, grants and subsidies",4256,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",c_6-9,Total income,4409,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",c_6-9,Total expenditure,3899,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",c_6-9,Operating profit before tax,431,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",c_6-9,Total assets,14340,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",c_6-9,Fixed tangible assets,9075,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Activity unit,1251,COUNT
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Rolling mean employees,16374,COUNT
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Salaries and wages paid,690,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,"Sales, government funding, grants and subsidies",3456,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Total income,3623,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Total expenditure,3202,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Operating profit before tax,342,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Total assets,9688,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",d_10-19,Fixed tangible assets,5184,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Activity unit,582,COUNT
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Rolling mean employees,17289,COUNT
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Salaries and wages paid,644,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,"Sales, government funding, grants and subsidies",3211,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Total income,3395,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Total expenditure,2997,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Operating profit before tax,279,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Total assets,6799,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",e_20-49,Fixed tangible assets,3291,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Activity unit,144,COUNT
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Rolling mean employees,9450,COUNT
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Salaries and wages paid,343,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,"Sales, government funding, grants and subsidies",1487,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Total income,1594,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Total expenditure,1412,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Operating profit before tax,170,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Total assets,4176,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",f_50-99,Fixed tangible assets,1574,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Activity unit,36,COUNT
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Rolling mean employees,5154,COUNT
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Salaries and wages paid,184,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,"Sales, government funding, grants and subsidies",570,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Total income,574,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Total expenditure,543,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Operating profit before tax,30,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Total assets,434,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",g_100-199,Fixed tangible assets,C,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,Activity unit,21,COUNT
2018,A,"Agriculture, Forestry and Fishing",h_200+,Rolling mean employees,10671,COUNT
2018,A,"Agriculture, Forestry and Fishing",h_200+,Salaries and wages paid,375,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,"Sales, government funding, grants and subsidies",1503,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,Total income,1560,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,Total expenditure,1406,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,Operating profit before tax,144,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,Total assets,3280,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",h_200+,Fixed tangible assets,C,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Activity unit,65520,COUNT
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Rolling mean employees,113151,COUNT
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Salaries and wages paid,5283,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,"Sales, government funding, grants and subsidies",41120,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Total income,44753,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Total expenditure,36651,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Operating profit before tax,5562,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Total assets,171053,DOLLARS(millions)
2018,A,"Agriculture, Forestry and Fishing",i_Industry_Total,Fixed tangible assets,97637,DOLLARS(millions)
2018,B,Mining,a_0,Activity unit,423,COUNT
2018,B,Mining,a_0,Rolling mean employees,0,COUNT
2018,B,Mining,a_0,Salaries and wages paid,60,DOLLARS(millions)
2018,B,Mining,a_0,"Sales, government funding, grants and subsidies",1324,DOLLARS(millions)
2018,B,Mining,a_0,Total income,1849,DOLLARS(millions)
2018,B,Mining,a_0,Total expenditure,1117,DOLLARS(millions)
2018,B,Mining,a_0,Operating profit before tax,398,DOLLARS(millions)
2018,B,Mining,a_0,Total assets,4849,DOLLARS(millions)
2018,B,Mining,a_0,Fixed tangible assets,2057,DOLLARS(millions)
2018,B,Mining,b_1-5,Activity unit,150,COUNT
2018,B,Mining,b_1-5,Rolling mean employees,342,COUNT
2018,B,Mining,b_1-5,Salaries and wages paid,37,DOLLARS(millions)
2018,B,Mining,b_1-5,"Sales, government funding, grants and subsidies",526,DOLLARS(millions)
2018,B,Mining,b_1-5,Total income,C,DOLLARS(millions)
2018,B,Mining,b_1-5,Total expenditure,377,DOLLARS(millions)
2018,B,Mining,b_1-5,Operating profit before tax,C,DOLLARS(millions)
2018,B,Mining,b_1-5,Total assets,1129,DOLLARS(millions)
2018,B,Mining,b_1-5,Fixed tangible assets,687,DOLLARS(millions)
2018,B,Mining,c_6-9,Activity unit,27,COUNT
2018,B,Mining,c_6-9,Rolling mean employees,177,COUNT
2018,B,Mining,c_6-9,Salaries and wages paid,14,DOLLARS(millions)
2018,B,Mining,c_6-9,"Sales, government funding, grants and subsidies",111,DOLLARS(millions)
2018,B,Mining,c_6-9,Total income,C,DOLLARS(millions)
2018,B,Mining,c_6-9,Total expenditure,119,DOLLARS(millions)
2018,B,Mining,c_6-9,Operating profit before tax,9,DOLLARS(millions)
2018,B,Mining,c_6-9,Total assets,283,DOLLARS(millions)
2018,B,Mining,c_6-9,Fixed tangible assets,35,DOLLARS(millions)
2018,B,Mining,d_10-19,Activity unit,33,COUNT
2018,B,Mining,d_10-19,Rolling mean employees,504,COUNT
2018,B,Mining,d_10-19,Salaries and wages paid,38,DOLLARS(millions)
2018,B,Mining,d_10-19,"Sales, government funding, grants and subsidies",182,DOLLARS(millions)
2018,B,Mining,d_10-19,Total income,185,DOLLARS(millions)
2018,B,Mining,d_10-19,Total expenditure,158,DOLLARS(millions)
2018,B,Mining,d_10-19,Operating profit before tax,26,DOLLARS(millions)
2018,B,Mining,d_10-19,Total assets,270,DOLLARS(millions)
2018,B,Mining,d_10-19,Fixed tangible assets,150,DOLLARS(millions)
2018,B,Mining,e_20-49,Activity unit,27,COUNT
2018,B,Mining,e_20-49,Rolling mean employees,774,COUNT
2018,B,Mining,e_20-49,Salaries and wages paid,75,DOLLARS(millions)
2018,B,Mining,e_20-49,"Sales, government funding, grants and subsidies",394,DOLLARS(millions)
2018,B,Mining,e_20-49,Total income,410,DOLLARS(millions)
2018,B,Mining,e_20-49,Total expenditure,367,DOLLARS(millions)
2018,B,Mining,e_20-49,Operating profit before tax,34,DOLLARS(millions)
2018,B,Mining,e_20-49,Total assets,586,DOLLARS(millions)
2018,B,Mining,e_20-49,Fixed tangible assets,309,DOLLARS(millions)
2018,B,Mining,f_50-99,Activity unit,12,COUNT
2018,B,Mining,f_50-99,Rolling mean employees,708,COUNT
2018,B,Mining,f_50-99,Salaries and wages paid,100,DOLLARS(millions)
2018,B,Mining,f_50-99,"Sales, government funding, grants and subsidies",931,DOLLARS(millions)
2018,B,Mining,f_50-99,Total income,1196,DOLLARS(millions)
2018,B,Mining,f_50-99,Total expenditure,874,DOLLARS(millions)
2018,B,Mining,f_50-99,Operating profit before tax,265,DOLLARS(millions)
2018,B,Mining,f_50-99,Total assets,2585,DOLLARS(millions)
2018,B,Mining,f_50-99,Fixed tangible assets,C,DOLLARS(millions)
2018,B,Mining,g_100-199,Activity unit,9,COUNT
2018,B,Mining,g_100-199,Rolling mean employees,1194,COUNT
2018,B,Mining,g_100-199,Salaries and wages paid,115,DOLLARS(millions)
2018,B,Mining,g_100-199,"Sales, government funding, grants and subsidies",690,DOLLARS(millions)
2018,B,Mining,g_100-199,Total income,1241,DOLLARS(millions)
2018,B,Mining,g_100-199,Total expenditure,1197,DOLLARS(millions)
2018,B,Mining,g_100-199,Operating profit before tax,C,DOLLARS(millions)
2018,B,Mining,g_100-199,Total assets,2203,DOLLARS(millions)
2018,B,Mining,g_100-199,Fixed tangible assets,362,DOLLARS(millions)
2018,B,Mining,h_200+,Activity unit,3,COUNT
2018,B,Mining,h_200+,Rolling mean employees,1491,COUNT
2018,B,Mining,h_200+,Salaries and wages paid,205,DOLLARS(millions)
2018,B,Mining,h_200+,"Sales, government funding, grants and subsidies",1217,DOLLARS(millions)
2018,B,Mining,h_200+,Total income,1221,DOLLARS(millions)
2018,B,Mining,h_200+,Total expenditure,1091,DOLLARS(millions)
2018,B,Mining,h_200+,Operating profit before tax,C,DOLLARS(millions)
2018,B,Mining,h_200+,Total assets,1013,DOLLARS(millions)
2018,B,Mining,h_200+,Fixed tangible assets,C,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,Activity unit,684,COUNT
2018,B,Mining,i_Industry_Total,Rolling mean employees,5196,COUNT
2018,B,Mining,i_Industry_Total,Salaries and wages paid,644,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,"Sales, government funding, grants and subsidies",5376,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,Total income,7494,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,Total expenditure,5299,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,Operating profit before tax,2299,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,Total assets,12918,DOLLARS(millions)
2018,B,Mining,i_Industry_Total,Fixed tangible assets,5948,DOLLARS(millions)
2018,C,Manufacturing,a_0,Activity unit,8856,COUNT
2018,C,Manufacturing,a_0,Rolling mean employees,0,COUNT
2018,C,Manufacturing,a_0,Salaries and wages paid,366,DOLLARS(millions)
2018,C,Manufacturing,a_0,"Sales, government funding, grants and subsidies",2647,DOLLARS(millions)
2018,C,Manufacturing,a_0,Total income,2669,DOLLARS(millions)
2018,C,Manufacturing,a_0,Total expenditure,2410,DOLLARS(millions)
2018,C,Manufacturing,a_0,Operating profit before tax,281,DOLLARS(millions)
2018,C,Manufacturing,a_0,Total assets,2785,DOLLARS(millions)
2018,C,Manufacturing,a_0,Fixed tangible assets,1016,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,Activity unit,6771,COUNT
2018,C,Manufacturing,b_1-5,Rolling mean employees,15351,COUNT
2018,C,Manufacturing,b_1-5,Salaries and wages paid,803,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,"Sales, government funding, grants and subsidies",4416,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,Total income,4467,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,Total expenditure,4110,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,Operating profit before tax,398,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,Total assets,2891,DOLLARS(millions)
2018,C,Manufacturing,b_1-5,Fixed tangible assets,756,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,Activity unit,1818,COUNT
2018,C,Manufacturing,c_6-9,Rolling mean employees,13293,COUNT
2018,C,Manufacturing,c_6-9,Salaries and wages paid,649,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,"Sales, government funding, grants and subsidies",2828,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,Total income,2850,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,Total expenditure,2635,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,Operating profit before tax,245,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,Total assets,1630,DOLLARS(millions)
2018,C,Manufacturing,c_6-9,Fixed tangible assets,399,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,Activity unit,1851,COUNT
2018,C,Manufacturing,d_10-19,Rolling mean employees,25143,COUNT
2018,C,Manufacturing,d_10-19,Salaries and wages paid,1256,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,"Sales, government funding, grants and subsidies",5152,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,Total income,5169,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,Total expenditure,4903,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,Operating profit before tax,353,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,Total assets,3826,DOLLARS(millions)
2018,C,Manufacturing,d_10-19,Fixed tangible assets,1005,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,Activity unit,1200,COUNT
2018,C,Manufacturing,e_20-49,Rolling mean employees,35997,COUNT
2018,C,Manufacturing,e_20-49,Salaries and wages paid,1952,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,"Sales, government funding, grants and subsidies",8845,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,Total income,8912,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,Total expenditure,8365,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,Operating profit before tax,696,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,Total assets,6719,DOLLARS(millions)
2018,C,Manufacturing,e_20-49,Fixed tangible assets,1709,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,Activity unit,429,COUNT
2018,C,Manufacturing,f_50-99,Rolling mean employees,29244,COUNT
2018,C,Manufacturing,f_50-99,Salaries and wages paid,1753,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,"Sales, government funding, grants and subsidies",11804,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,Total income,11919,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,Total expenditure,11163,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,Operating profit before tax,932,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,Total assets,7748,DOLLARS(millions)
2018,C,Manufacturing,f_50-99,Fixed tangible assets,2135,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,Activity unit,183,COUNT
2018,C,Manufacturing,g_100-199,Rolling mean employees,24762,COUNT
2018,C,Manufacturing,g_100-199,Salaries and wages paid,1556,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,"Sales, government funding, grants and subsidies",10900,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,Total income,11000,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,Total expenditure,10318,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,Operating profit before tax,734,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,Total assets,9004,DOLLARS(millions)
2018,C,Manufacturing,g_100-199,Fixed tangible assets,2821,DOLLARS(millions)
2018,C,Manufacturing,h_200+,Activity unit,156,COUNT
2018,C,Manufacturing,h_200+,Rolling mean employees,91143,COUNT
2018,C,Manufacturing,h_200+,Salaries and wages paid,6908,DOLLARS(millions)
2018,C,Manufacturing,h_200+,"Sales, government funding, grants and subsidies",64272,DOLLARS(millions)
2018,C,Manufacturing,h_200+,Total income,65046,DOLLARS(millions)
2018,C,Manufacturing,h_200+,Total expenditure,61626,DOLLARS(millions)
2018,C,Manufacturing,h_200+,Operating profit before tax,4654,DOLLARS(millions)
2018,C,Manufacturing,h_200+,Total assets,51513,DOLLARS(millions)
2018,C,Manufacturing,h_200+,Fixed tangible assets,18535,DOLLARS(millions)
2018,C,Manufacturing,i_Industry_Total,Activity unit,21264,COUNT
